2025-01-16T17:26:24.583,50.38966519792833,20.507464039418846
2025-01-16T17:26:29.639,50.257738046659085,20.507464039418846
2025-01-16T17:26:34.695,50.27450221508312,20.51760738512967
2025-01-16T17:26:39.753,50.241927318792385,20.532822405878687
2025-01-16T17:26:44.810,49.90159932227572,20.553109104285248
2025-01-16T17:26:49.865,49.995733643221705,20.578467483841813
2025-01-16T17:26:54.921,49.90815488915557,20.593682515068213
2025-01-16T17:26:59.978,49.170629268811766,20.568324131146074
2025-01-16T17:27:05.034,47.622875894346805,20.47196233859868
2025-01-16T17:27:10.098,46.67515720923443,20.395887313433924
2025-01-16T17:27:15.155,46.910925813919306,20.35531399345491
2025-01-16T17:27:20.212,46.64574167610509,20.29445404841099
2025-01-16T17:27:25.270,46.00667999077634,20.238665802270408
2025-01-16T17:27:30.329,45.74651818789097,20.14230436915532
2025-01-16T17:27:35.388,46.669979408338094,20.122017765045165
2025-01-16T17:27:40.448,46.34529963205988,20.106802815018455
2025-01-16T17:27:45.504,46.70778936289758,20.086516219057376
2025-01-16T17:27:50.562,46.498309043809186,20.056086333846906
2025-01-16T17:27:55.618,46.62417526882934,20.025656459113815
2025-01-16T17:28:00.680,45.56150476556158,19.929295258247294
2025-01-16T17:28:05.746,45.841341804812075,19.898865427169948
2025-01-16T17:28:10.805,45.24660678211502,19.8329341624456
2025-01-16T17:28:15.861,45.487290261185244,19.761931316979464
2025-01-16T17:28:20.928,45.07910016343197,19.665570403658784
2025-01-16T17:28:25.984,45.05617541659627,19.604710933589377
2025-01-16T17:28:31.041,45.07178874709362,19.548923122842098
2025-01-16T17:28:36.099,45.41228784521839,19.543851505429483
2025-01-16T17:28:41.160,45.356203946463246,19.472848892211914
2025-01-16T17:28:46.218,46.377963490359406,19.493135347310453
2025-01-16T17:28:51.276,45.68005165165069,19.462705666408873
2025-01-16T17:28:56.332,45.8555096439805,19.4474908298871
2025-01-16T17:29:01.390,45.948319126191585,19.41706116470159
2025-01-16T17:29:06.447,45.88190053366074,19.386631509993457
2025-01-16T17:29:11.513,46.59574656468071,19.39677472706535
2025-01-16T17:29:16.588,47.0787603496239,19.39677472706535
2025-01-16T17:29:21.643,47.29280134336197,19.39677472706535
2025-01-16T17:29:26.700,46.59574656468071,19.39677472706535
2025-01-16T17:29:31.757,46.11778840400277,19.37648829408572
2025-01-16T17:29:36.826,46.56752760028984,19.356201865762706
2025-01-16T17:29:41.889,46.913601431663885,19.37141668656841
2025-01-16T17:29:46.949,47.43548785525457,19.39677472706535
2025-01-16T17:29:52.007,46.49068460258169,19.356201865762706
2025-01-16T17:29:57.064,46.67190959777741,19.3612734724069
2025-01-16T17:30:02.123,46.42434256313345,19.3308438369073
2025-01-16T17:30:07.181,46.92427592561687,19.356201865762706
2025-01-16T17:30:12.239,47.078453017703204,19.38155990189407
2025-01-16T17:30:17.305,46.1500833677261,19.340987047576345
2025-01-16T17:30:22.386,46.166182498294624,19.320700627402402
2025-01-16T17:30:27.441,45.75971501278367,19.30548581532785
2025-01-16T17:30:32.496,46.6108539600266,19.32577223200933
2025-01-16T17:30:37.553,45.9794637837224,19.31562902308651
2025-01-16T17:30:42.610,46.45708332080351,19.320700627402402
2025-01-16T17:30:47.665,45.79778870351435,19.285199403302975
2025-01-16T17:30:52.721,45.704038331062755,19.25984139482025
2025-01-16T17:30:57.777,45.88463335486957,19.229411794245244
2025-01-16T17:31:02.835,45.96083782268404,19.193910606816644
2025-01-16T17:31:07.893,46.295851672169455,19.20912539968267
2025-01-16T17:31:12.952,46.30682631900552,19.20912539968267
2025-01-16T17:31:18.008,46.31212550420827,19.198982204147615
2025-01-16T17:31:23.066,46.24041832144639,19.178695816569963
2025-01-16T17:31:28.125,45.88365261944372,19.173624220403145
2025-01-16T17:31:33.182,46.037118728468705,19.163481028942623
2025-01-16T17:31:38.269,46.11942545797309,19.163481028942623
2025-01-16T17:31:43.328,46.377686497175986,19.183767413027816
2025-01-16T17:31:48.385,45.41684293334736,19.15333783864626
2025-01-16T17:31:53.441,46.410607647049254,19.183767413027816
2025-01-16T17:31:58.500,46.00428609194045,19.168552624527365
2025-01-16T17:32:03.561,46.317141877662394,19.173624220403145
2025-01-16T17:32:08.617,46.33350802759698,19.168552624527365
2025-01-16T17:32:13.674,46.04781966539389,19.148266243934632
2025-01-16T17:32:18.732,46.174295505055575,19.163481028942623
2025-01-16T17:32:23.790,45.84479553031368,19.148266243934632
2025-01-16T17:32:28.851,45.690886370964975,19.133051461545982
2025-01-16T17:32:33.909,46.45912615469457,19.138123055384494
2025-01-16T17:32:38.967,46.41533176877813,19.143194649514044
2025-01-16T17:32:44.024,46.67915678013813,19.168552624527365
2025-01-16T17:32:49.084,46.383268293228056,19.18883900977671
2025-01-16T17:32:54.139,46.17457316693277,19.178695816569963
2025-01-16T17:32:59.200,46.010226613279535,19.193910606816644
2025-01-16T17:33:04.258,45.86241369510444,19.214196997886756
2025-01-16T17:33:09.317,45.24720047605969,19.183767413027816
2025-01-16T17:33:14.377,45.0711578106172,19.15840943364892
2025-01-16T17:33:19.434,45.25178710402272,19.127979867998512
2025-01-16T17:33:24.493,45.67451114269852,19.138123055384494
2025-01-16T17:33:29.558,44.927901003003186,19.122908274742077
2025-01-16T17:33:34.621,44.43881027841481,19.08233553916798
2025-01-16T17:33:39.677,45.777801553351814,19.08233553916798
2025-01-16T17:33:44.733,45.442765594607145,19.06204917836585
2025-01-16T17:33:49.789,45.525238427361636,19.07219235818484
2025-01-16T17:33:54.844,45.20673998082514,19.056977588892913
2025-01-16T17:33:59.900,45.003151890906835,19.021476470731432
2025-01-16T17:34:04.957,45.996350438780176,19.031619645893805
2025-01-16T17:34:10.014,45.33211116436499,19.006261710170655
2025-01-16T17:34:15.073,45.03575487760155,19.001190123899143
2025-01-16T17:34:20.131,44.60715956672219,18.9606174442044
2025-01-16T17:34:25.198,44.66713691248414,18.93525952885393
2025-01-16T17:34:30.256,45.45727809428953,18.945402694121004
2025-01-16T17:34:35.315,45.25422964335505,18.940331111341948
2025-01-16T17:34:40.381,44.85877076587254,18.90990162077942
2025-01-16T17:34:45.441,45.105466736272156,18.899758459586884
2025-01-16T17:34:50.501,45.60503461464086,18.925116364751013
2025-01-16T17:34:55.560,44.99011222546428,18.8896152995585
2025-01-16T17:35:00.617,45.46765405309146,18.90990162077942
2025-01-16T17:35:05.678,45.84609419049978,18.90990162077942
2025-01-16T17:35:10.736,45.63263278587442,18.93525952885393
2025-01-16T17:35:15.801,46.20860191538307,18.940331111341948
2025-01-16T17:35:20.859,44.655331158224236,18.87947214069427
2025-01-16T17:35:25.917,45.176449361230134,18.87947214069427
2025-01-16T17:35:30.976,45.25307373661864,18.869328982994194
2025-01-16T17:35:36.036,45.01697997072285,18.854114248626864
2025-01-16T17:35:41.093,45.20354615416884,18.85918582645827
2025-01-16T17:35:46.147,44.693045945743144,18.83382794021163
2025-01-16T17:35:51.205,45.126596510142065,18.8490426710865
2025-01-16T17:35:56.262,45.09933451893972,18.85918582645827
2025-01-16T17:36:01.319,45.45634452749157,18.8896152995585
2025-01-16T17:36:06.375,44.995039994504914,18.854114248626864
2025-01-16T17:36:11.433,44.59400942739891,18.81354163645301
2025-01-16T17:36:16.501,44.484304607084326,18.81354163645301
2025-01-16T17:36:21.556,44.36326239786436,18.788183763303095
2025-01-16T17:36:26.610,45.10384724905821,18.798326911689948
2025-01-16T17:36:31.673,44.58221283582639,18.75775432512746
2025-01-16T17:36:36.737,45.3718017690159,18.752682753116822
2025-01-16T17:36:41.794,45.2839871077645,18.747611181397225
2025-01-16T17:36:46.853,45.16850971862668,18.727324897429206
2025-01-16T17:36:51.910,45.61296447421577,18.747611181397225
2025-01-16T17:36:56.968,46.13954131320566,18.76282589742914
2025-01-16T17:37:02.022,46.16732471882705,18.783112189546227
2025-01-16T17:37:07.080,45.65752567557826,18.788183763303095
2025-01-16T17:37:12.141,45.69068771312182,18.803398486319928
2025-01-16T17:37:17.200,45.27418344102432,18.81861321195611
2025-01-16T17:37:22.253,44.966820427569616,18.803398486319928
2025-01-16T17:37:27.307,45.78390185845416,18.803398486319928
2025-01-16T17:37:32.367,45.33467556885509,18.828756363835417
2025-01-16T17:37:37.424,44.901478902746895,18.83382794021163
2025-01-16T17:37:42.479,44.21002709796983,18.81354163645301
2025-01-16T17:37:47.535,43.979139775310685,18.778040616080396
2025-01-16T17:37:52.589,43.95733277533131,18.788183763303095
2025-01-16T17:37:57.647,44.04531220173481,18.803398486319928
2025-01-16T17:38:02.703,44.182950311475665,18.838899516878882
2025-01-16T17:38:07.760,44.21038085231856,18.838899516878882
2025-01-16T17:38:12.816,44.216291487208466,18.869328982994194
2025-01-16T17:38:17.877,44.343198903837155,18.92004478313611
2025-01-16T17:38:22.935,44.48110422954093,18.970760612381856
2025-01-16T17:38:27.995,44.28925761880739,18.985975366830825
2025-01-16T17:38:33.052,44.53530864602525,18.925116364751013
2025-01-16T17:38:38.106,44.62925787250825,18.970760612381856
2025-01-16T17:38:43.168,44.65684414367508,18.980903781723462
2025-01-16T17:38:48.234,44.95424084539517,19.051905999711018
2025-01-16T17:38:53.300,45.032418852684735,19.138123055384494
2025-01-16T17:38:58.357,45.071717030224,19.193910606816644
2025-01-16T17:39:03.425,45.001463271666935,19.26491299593472
2025-01-16T17:39:08.507,45.20499741340341,19.290271005872636
2025-01-16T17:39:13.575,44.979974423438776,19.295342608733336
2025-01-16T17:39:18.634,44.79878221725352,19.295342608733336
2025-01-16T17:39:23.691,44.59019880947017,19.300414211885073
2025-01-16T17:39:28.747,44.744025313104046,19.30548581532785
2025-01-16T17:39:33.802,44.84858445975355,19.320700627402402
2025-01-16T17:39:38.857,45.02429366324583,19.320700627402402
2025-01-16T17:39:43.909,45.496804954666146,19.340987047576345
2025-01-16T17:39:48.965,45.337748803587715,19.351130259409548
2025-01-16T17:39:54.020,45.222687011309745,19.366345079342135
2025-01-16T17:39:59.078,45.07442626994996,19.366345079342135
2025-01-16T17:40:04.141,45.255714552899505,19.37141668656841
2025-01-16T17:40:09.201,45.65156219114706,19.401846336037853
2025-01-16T17:40:14.258,45.65713906939337,19.406917945301394
2025-01-16T17:40:19.372,45.61904568213712,19.42720438526594
2025-01-16T17:40:24.426,45.31169230501584,19.437347606994443
2025-01-16T17:40:29.486,45.20767074579859,19.457634053943913
2025-01-16T17:40:34.540,45.15282872108543,19.462705666408873
2025-01-16T17:40:39.596,45.16405431366089,19.477920505549992
2025-01-16T17:40:44.652,45.18061226497877,19.48299211917911
2025-01-16T17:40:49.707,45.5378622192022,19.498206961812684
2025-01-16T17:40:54.764,45.219706865079274,19.523565038689412
2025-01-16T17:40:59.822,45.95586518827754,19.533708271477373
2025-01-16T17:41:04.877,45.51115900422443,19.543851505429483
2025-01-16T17:41:09.935,45.43459241033382,19.564137976826167
2025-01-16T17:41:14.991,45.70923824921368,19.564137976826167
2025-01-16T17:41:20.049,45.46230854215005,19.579352833429585
2025-01-16T17:41:25.108,45.731728482365575,19.594567692652344
2025-01-16T17:41:30.164,46.09470308570388,19.61992579717771
2025-01-16T17:41:35.225,46.22149480989896,19.645283908979035
2025-01-16T17:41:40.284,46.23294135202663,19.670642028056317
2025-01-16T17:41:45.343,46.07958071942136,19.696000154409557
2025-01-16T17:41:50.405,45.95348898187802,19.711215033713962
2025-01-16T17:41:55.471,46.178923723136364,19.721358288038754
2025-01-16T17:42:00.525,46.21774806525419,19.7416448001808
2025-01-16T17:42:05.595,45.74522414668497,19.7416448001808
2025-01-16T17:42:10.657,46.15767699709286,19.761931316979464
2025-01-16T17:42:15.736,46.421775820726396,19.782217838434736
2025-01-16T17:42:20.791,45.71311456791883,19.7923611009086
2025-01-16T17:42:25.848,45.56473206593125,19.7923611009086
2025-01-16T17:42:30.906,45.88373524284277,19.80757599680219
2025-01-16T17:42:35.961,46.114988272055186,19.8329341624456
2025-01-16T17:42:41.018,46.115530678926596,19.863363970821958
2025-01-16T17:42:46.079,46.23167294785098,19.903937064955244
2025-01-16T17:42:51.135,46.083635149072876,19.924223619006806
2025-01-16T17:42:56.192,46.127878516266115,19.939438537601383
2025-01-16T17:43:01.248,45.98017355189895,19.980011666659266
2025-01-16T17:43:06.302,46.13986647349985,19.995226594858103
2025-01-16T17:43:11.359,46.26685416025476,20.025656459113815
2025-01-16T17:43:16.415,46.04171516385133,20.04087139517069
2025-01-16T17:43:21.465,46.01981161797188,20.045943041105055
2025-01-16T17:43:26.520,46.00908143610626,20.06115798065439
2025-01-16T17:43:31.595,46.07541936254347,20.0814445707947
2025-01-16T17:43:36.652,45.92189501587047,20.106802815018455
2025-01-16T17:43:41.711,46.01032256849045,20.132161066518165
2025-01-16T17:43:46.764,46.19206576938727,20.14737602091045
2025-01-16T17:43:51.819,46.08766933518058,20.152447672956622
2025-01-16T17:43:56.872,46.05511786013428,20.177805937553057
2025-01-16T17:44:01.926,46.03329617181547,20.1879492454289
2025-01-16T17:44:06.981,46.12174249143068,20.213307520211675
2025-01-16T17:44:12.038,46.22119689501655,20.238665802270408
2025-01-16T17:44:17.094,46.248971276726486,20.253880774998105
2025-01-16T17:44:22.148,46.331568331566,20.258952433156082
2025-01-16T17:44:27.203,46.36466253161296,20.264024091605098
2025-01-16T17:44:32.258,46.315250858420164,20.26909575034515
2025-01-16T17:44:37.317,46.3812560572058,20.26909575034515
2025-01-16T17:44:42.371,46.31020880011556,20.29445404841099
2025-01-16T17:44:47.426,46.3323038780164,20.29952570889727
2025-01-16T17:44:52.484,46.33780471112007,20.29952570889727
2025-01-16T17:44:57.540,46.216874905084616,20.304597369674592
2025-01-16T17:45:02.596,46.21146431697658,20.309669030742953
2025-01-16T17:45:07.658,46.216965471616014,20.309669030742953
2025-01-16T17:45:12.719,46.19514139920918,20.319812353752788
2025-01-16T17:45:17.775,46.27766007351998,20.319812353752788
2025-01-16T17:45:22.841,46.17890768199279,20.335027340450324
2025-01-16T17:45:27.899,46.16835421008093,20.360385657433653
2025-01-16T17:45:32.955,46.058315236976775,20.360385657433653
2025-01-16T17:45:38.012,46.123981401950836,20.340099003264914
2025-01-16T17:45:43.072,46.14616739358882,20.350242329767205
2025-01-16T17:45:48.139,46.17367612933732,20.350242329767205
2025-01-16T17:45:53.194,46.239786916180925,20.35531399345491
2025-01-16T17:45:58.253,46.23428523061751,20.35531399345491
2025-01-16T17:46:03.308,46.190631973257446,20.37560065111611
2025-01-16T17:46:08.368,46.27307010078988,20.370528986264254
2025-01-16T17:46:13.425,46.21823235342223,20.380672316259005
2025-01-16T17:46:18.480,46.18531004366844,20.38574398169294
2025-01-16T17:46:23.536,46.21300134847842,20.395887313433924
2025-01-16T17:46:28.594,46.19081218696586,20.38574398169294
2025-01-16T17:46:33.690,46.15797861209579,20.395887313433924
2025-01-16T17:46:38.746,46.23528189021533,20.411102313228184
2025-01-16T17:46:43.796,46.25187973164831,20.41617398040835
2025-01-16T17:46:48.850,46.31231437186072,20.411102313228184
2025-01-16T17:46:53.905,46.30121852764023,20.406030646339058
2025-01-16T17:46:58.961,46.224457936723326,20.42124564787955
2025-01-16T17:47:04.015,46.26847786066928,20.42124564787955
2025-01-16T17:47:09.070,46.21931669265666,20.441532320674742
2025-01-16T17:47:14.128,46.21390413512384,20.446603989601137
2025-01-16T17:47:19.185,46.257654477519516,20.43138898369507
2025-01-16T17:47:24.242,46.29635483527298,20.441532320674742
2025-01-16T17:47:29.311,46.26847786066928,20.42124564787955
2025-01-16T17:47:34.377,46.17547368990654,20.451675658818566
2025-01-16T17:47:39.431,46.21363340409391,20.43138898369507
2025-01-16T17:47:44.486,46.202357603429235,20.41617398040835
2025-01-16T17:47:49.544,46.2134528667579,20.42124564787955
2025-01-16T17:47:54.602,46.26856876377928,20.42631731564179
2025-01-16T17:47:59.659,46.31268001845433,20.43138898369507
2025-01-16T17:48:04.718,46.279755809676665,20.436460652039386
2025-01-16T17:48:09.775,46.28525843116217,20.436460652039386
2025-01-16T17:48:14.835,46.26911397251528,20.456747328327037
2025-01-16T17:48:19.892,46.26361107256014,20.456747328327037
2025-01-16T17:48:24.950,46.42869420000895,20.456747328327037
2025-01-16T17:48:30.008,46.384857115639875,20.466890668217093
2025-01-16T17:48:35.062,46.313045505107965,20.451675658818566
2025-01-16T17:48:40.119,46.3076340230202,20.456747328327037
2025-01-16T17:48:45.175,46.28544054506612,20.446603989601137
2025-01-16T17:48:50.230,46.2526052459519,20.456747328327037
2025-01-16T17:48:55.286,46.24168990216181,20.461818998126546
2025-01-16T17:49:00.341,46.23654861668407,20.482105680234962
2025-01-16T17:49:05.398,46.225361482446814,20.47196233859868
2025-01-16T17:49:10.476,46.29158080791722,20.482105680234962
2025-01-16T17:49:15.545,46.341109019047735,20.482105680234962
2025-01-16T17:49:20.605,46.31359343520088,20.482105680234962
2025-01-16T17:49:25.661,46.35761826255174,20.482105680234962
2025-01-16T17:49:30.718,46.46758477984822,20.4770340092713
2025-01-16T17:49:35.774,46.45676496452709,20.487177351489663
2025-01-16T17:49:40.830,46.412833324946895,20.492249023035402
2025-01-16T17:49:45.885,46.49006246982666,20.50239236699999
2025-01-16T17:49:50.945,46.50638481852792,20.492249023035402
2025-01-16T17:49:56.006,46.52298729695738,20.49732069487218
2025-01-16T17:50:01.066,46.52279997026284,20.487177351489663
2025-01-16T17:50:06.126,46.501255427169724,20.512535712128738
2025-01-16T17:50:11.194,46.452190041550956,20.53789408004377
2025-01-16T17:50:16.262,46.54015287591359,20.532822405878687
2025-01-16T17:50:21.322,46.49099462750982,20.553109104285248
2025-01-16T17:50:26.382,46.375781519343874,20.573395807348426
2025-01-16T17:50:31.441,46.39229400137495,20.573395807348426
2025-01-16T17:50:36.500,46.326334825080274,20.578467483841813
2025-01-16T17:50:41.556,46.4527463929631,20.568324131146074
2025-01-16T17:50:46.614,46.42541109059452,20.578467483841813
2025-01-16T17:50:51.672,46.38128568892492,20.573395807348426
2025-01-16T17:50:56.745,46.45815761176823,20.56325245523476
2025-01-16T17:51:01.804,46.44155324353783,20.558180779614485
2025-01-16T17:51:06.871,46.45778645907908,20.542965754499892
2025-01-16T17:51:11.932,46.523642625525675,20.532822405878687
2025-01-16T17:51:16.990,46.5293333238655,20.542965754499892
2025-01-16T17:51:22.048,46.578676481901994,20.532822405878687
2025-01-16T17:51:27.105,46.501908783657456,20.548037429247053
2025-01-16T17:51:32.162,46.43063792747793,20.56325245523476
2025-01-16T17:51:37.231,46.43586428786706,20.548037429247053
2025-01-16T17:51:42.293,46.3593605674703,20.578467483841813
2025-01-16T17:51:47.351,46.41953765882101,20.558180779614485
2025-01-16T17:51:52.421,46.45200451111337,20.52775073200464
2025-01-16T17:51:57.499,46.517484302897174,20.49732069487218
2025-01-16T17:52:02.554,46.522706291922105,20.482105680234962
2025-01-16T17:52:07.618,46.533430403136286,20.466890668217093
2025-01-16T17:52:12.674,46.566351586383774,20.461818998126546
2025-01-16T17:52:17.732,46.53380567994447,20.487177351489663
2025-01-16T17:52:22.821,46.501162050545794,20.507464039418846
2025-01-16T17:52:27.877,46.534555753771826,20.52775073200464
2025-01-16T17:52:32.934,46.65050421175848,20.548037429247053
2025-01-16T17:52:37.993,46.600973123534146,20.548037429247053
2025-01-16T17:52:43.051,46.601067552992745,20.553109104285248
2025-01-16T17:52:48.108,46.59024899790605,20.56325245523476
2025-01-16T17:52:53.163,46.57411413437737,20.58353916062624
2025-01-16T17:52:58.218,46.530362608705865,20.598754192725757
2025-01-16T17:53:03.275,46.48110289841059,20.613969227444613
2025-01-16T17:53:08.336,46.437436132584715,20.634255944477626
2025-01-16T17:53:13.396,46.43789789007901,20.659614347317255
2025-01-16T17:53:18.454,46.43220819245913,20.64947098530829
2025-01-16T17:53:23.512,46.366513235579426,20.669757710490376
2025-01-16T17:53:28.569,46.35559379976742,20.674829392513494
2025-01-16T17:53:33.640,46.34485647966773,20.690044440329075
2025-01-16T17:53:38.698,46.47157728997362,20.695116123516346
2025-01-16T17:53:43.757,46.44937030130309,20.684972757432842
2025-01-16T17:53:48.823,46.471206673357024,20.674829392513494
2025-01-16T17:53:53.882,46.48212441331948,20.669757710490376
2025-01-16T17:53:58.939,46.39936164961916,20.659614347317255
2025-01-16T17:54:04,46.36605566909952,20.644399304740364
2025-01-16T17:54:09.077,46.34944905553343,20.639327624463476
2025-01-16T17:54:14.136,46.35495408786733,20.639327624463476
2025-01-16T17:54:19.205,46.37146913142901,20.639327624463476
2025-01-16T17:54:24.262,46.36091641305154,20.664686028758297
2025-01-16T17:54:29.319,46.366604718886975,20.674829392513494
2025-01-16T17:54:34.376,46.39991278531899,20.690044440329075
2025-01-16T17:54:39.436,46.334027232986266,20.700187806994656
2025-01-16T17:54:44.498,46.34531233749725,20.71540285917581
2025-01-16T17:54:49.555,46.34540347907451,20.720474543818273
2025-01-16T17:54:54.612,46.38422031660423,20.735689599491888
2025-01-16T17:54:59.718,46.34604119022117,20.755976344464578
2025-01-16T17:55:04.776,46.40642854003978,20.74583297139616
2025-01-16T17:55:09.832,46.39569089753924,20.761048031435347
2025-01-16T17:55:14.887,46.36283435147829,20.77119140625
2025-01-16T17:55:19.944,46.36834100246211,20.77119140625
2025-01-16T17:55:25.023,46.335210047148514,20.766119718697155
2025-01-16T17:55:30.079,46.39027597213457,20.766119718697155
2025-01-16T17:55:35.139,46.324650604477824,20.791478159371763
2025-01-16T17:55:40.196,46.35741884908456,20.776263094093885
2025-01-16T17:55:45.301,46.33548276435275,20.781334782228804
2025-01-16T17:55:50.356,46.374304276199545,20.7965498483798
2025-01-16T17:55:55.409,46.34162601665027,20.81683660732233
2025-01-16T17:56:00.477,46.35264051395589,20.81683660732233
2025-01-16T17:56:05.534,46.37457813524511,20.81176491715014
2025-01-16T17:56:10.589,46.33602792886211,20.81176491715014
2025-01-16T17:56:15.645,46.35787448665193,20.801621537678876
2025-01-16T17:56:20.702,46.324650604477824,20.791478159371763
2025-01-16T17:56:25.791,46.31914363042707,20.791478159371763
2025-01-16T17:56:30.845,46.39055057757534,20.781334782228804
2025-01-16T17:56:35.902,46.412393889501416,20.77119140625
2025-01-16T17:56:40.958,46.42331509936102,20.766119718697155
